,timestamp_sent,field,channel,reading
0,1668546448.739416,D,X,-0.00152587890625
1,1668546448.739416,D,Y,0.01190185546875
2,1668546448.739416,D,Z,-0.9222412109375
3,1668546448.740408,D,X,-0.00274658203125
4,1668546448.740408,D,Y,0.01251220703125
5,1668546448.740408,D,Z,-0.92681884765625
7,1668546448.7414,D,Y,0.01007080078125
8,1668546448.7414,D,Z,-0.92315673828125
6,1668546448.7414,D,X,-0.0030517578125
9,1668546448.742392,D,X,-0.00274658203125
10,1668546448.742392,D,Y,0.01129150390625
11,1668546448.742392,D,Z,-0.92498779296875
12,1668546448.743384,D,X,-0.0054931640625
13,1668546448.743384,D,Y,0.01251220703125
14,1668546448.743384,D,Z,-0.924072265625
23,1668546448.743405,A,Z,-0.94268798828125
22,1668546448.743405,A,Y,0.035400390625
21,1668546448.743405,A,X,-0.02960205078125
17,1668546448.744376,D,Z,-0.9271240234375
16,1668546448.744376,D,Y,0.01007080078125
15,1668546448.744376,D,X,-0.00396728515625
24,1668546448.744405,A,X,-0.02960205078125
25,1668546448.744405,A,Y,0.03448486328125
26,1668546448.744405,A,Z,-0.943603515625
43,1668546448.744479,B,Y,0.03997802734375
44,1668546448.744479,B,Z,-0.8935546875
42,1668546448.744479,B,X,0.00946044921875
18,1668546448.745368,D,X,-0.00335693359375
20,1668546448.745368,D,Z,-0.92559814453125
19,1668546448.745368,D,Y,0.00946044921875
28,1668546448.745405,A,Y,0.0335693359375
29,1668546448.745405,A,Z,-0.9429931640625
27,1668546448.745405,A,X,-0.02593994140625
47,1668546448.745477,B,Z,-0.894775390625
46,1668546448.745477,B,Y,0.04180908203125
45,1668546448.745477,B,X,0.0128173828125
65,1668546448.746362,D,Z,-0.92926025390625
64,1668546448.746362,D,Y,0.00823974609375
63,1668546448.746362,D,X,0.0006103515625
31,1668546448.746405,A,Y,0.0347900390625
32,1668546448.746405,A,Z,-0.94390869140625
30,1668546448.746405,A,X,-0.02532958984375
49,1668546448.746475,B,Y,0.04302978515625
48,1668546448.746475,B,X,0.009765625
50,1668546448.746475,B,Z,-0.89752197265625
66,1668546448.747354,D,X,-0.00152587890625
67,1668546448.747354,D,Y,0.00762939453125
68,1668546448.747354,D,Z,-0.9234619140625
34,1668546448.747405,A,Y,0.03265380859375
